# RaceRender Data
"Time", "Longitude", "Latitude", "Altitude", "X", "Y", "KPH", "Heading", "RPM", "Gear", "Throttle", "GPS Longitudinal Acceleration", "Axe Y Gyroscope", "GPS Lateral Acceleration", "Axe Accéléromètre X", "Température Barométrique", "DOP Positional", "DOP Vertical", "Pression", "Humidity", "Axe Accéléromètre Z", "DOP Horizontal", "Angle du Volant", "Température 1", "Axe X Gyroscope", "Distance GPS", "Voltage Batterie", "Température 2", "Axe Z Gyroscope", "Temperature Interne", "Vertical Acceleration", "Axe Accéléromètre Y"
707.859,4.501442,50.093009,205.383000,,,99.730000,4561.847480,9021.450450,,,-0.735544,-0.757280,0.593182,0.740360,16.440000,1.227435,1.010576,100400.000000,95.500000,0.965000,0.695288,0.000000,45.139300,-1.461860,15868.536767,11.950930,571.714500,-34.651980,15.540000,0.295918,-0.391980
707.958,4.501409,50.092999,205.533000,,,97.040000,4563.179520,8254.000000,,,-0.741213,-0.544000,0.688211,0.824000,16.440000,1.219432,1.004574,100400.000000,95.500000,1.016000,0.692287,0.000000,45.130000,-0.423704,15871.299816,11.950000,559.950000,-36.029000,15.540000,-0.086735,-0.527925
708.058,4.501377,50.092989,205.675000,,,94.500000,4564.714640,8636.045761,,,-0.874433,-0.795013,0.898571,0.789740,16.442141,1.211429,0.998571,100401.070428,95.489296,0.993160,0.689286,0.000000,45.120000,0.754000,15873.986883,11.950000,544.694872,-33.731212,15.541070,-0.313776,-0.672372
708.159,4.501346,50.092981,205.743000,,,90.870000,4567.023680,9133.698198,,,-0.874433,0.241843,1.038539,0.738223,16.444142,1.203425,0.992569,100402.070828,95.479292,0.972967,0.686285,0.000000,45.140000,0.126000,15876.601948,11.950000,531.450000,-29.991294,15.542071,-0.079082,-0.773765
708.259,4.501315,50.092974,205.844000,,,88.330000,4569.335080,9509.520630,,,-0.695862,-0.630000,1.055327,0.667000,16.446142,1.195422,0.986567,100403.071228,95.469288,0.942000,0.683283,0.000000,45.110000,0.264000,15879.128393,11.950000,517.964722,-24.574281,15.543071,-0.130102,-0.907091
708.359,4.501284,50.092968,205.922000,,,85.960000,4571.853820,9747.018755,,,-0.766723,-0.457000,1.280882,0.670000,16.448143,1.187419,0.980564,100404.071629,95.459284,0.985000,0.680282,0.000000,45.120000,1.625498,15881.577631,11.950000,506.280000,-16.500405,15.544072,-0.283163,-1.023185
708.458,4.501254,50.092964,205.962000,,,82.920000,4575.359200,9940.122281,,,-0.797902,-0.188491,1.312756,0.580280,16.450144,1.179416,0.974562,100405.072029,95.449280,0.941909,0.677281,0.000000,45.125360,3.348381,15883.949768,11.950000,495.383120,-8.428493,15.545072,-0.155612,-1.143757
708.558,4.501224,50.092961,205.990000,,,80.330000,4578.254200,10068.000000,,,-0.755385,0.562000,1.282812,0.571000,16.452145,1.171413,0.968559,100406.072429,95.439276,0.833000,0.674280,0.000000,45.130000,5.437000,15886.255594,11.950000,485.950000,-1.651000,15.546072,-0.007653,-1.355000
708.659,4.501195,50.092959,206.019000,,,77.590000,4581.815240,9936.000000,,,-0.688776,0.492933,1.432586,0.675501,16.454146,1.160000,0.960000,100407.072829,95.429272,0.866580,0.670000,0.000000,45.135363,1.934915,15888.480191,11.950000,477.530590,-11.362442,15.547073,0.163265,-1.336000
708.759,4.501168,50.092959,206.055000,,,75.470000,4585.718620,10096.000000,,,-0.710034,-0.344000,1.497815,0.723708,16.456146,1.160000,0.960000,100408.073229,95.419268,0.914930,0.670000,0.000000,45.140000,-1.574000,15890.635535,11.950000,470.250000,-21.113868,15.548073,0.178571,-1.453000
708.859,4.501140,50.092960,206.140000,,,72.580000,4589.838760,9954.994749,,,-0.731293,3.525000,1.612998,0.747000,16.458147,1.160000,0.960000,100409.073629,95.409264,0.944161,0.670000,0.000000,45.160000,1.565000,15892.716514,11.950000,462.187739,-34.088186,15.549074,-0.155612,-1.461690
708.958,4.501114,50.092963,206.190000,,,70.310000,4594.703200,9739.120030,,,-0.667517,-2.205000,1.534205,0.711450,16.460000,1.160000,0.960000,100410.000000,95.400000,1.033324,0.670000,0.000000,45.130000,-1.454000,15894.737333,11.950000,455.230000,-52.572000,15.550000,-0.354592,-1.573393
709.058,4.501089,50.092967,206.200000,,,67.870000,4598.660360,9527.245311,,,-0.583900,2.942000,1.538102,0.613055,16.457851,1.160000,0.960000,100412.148645,95.389257,1.117000,0.670000,0.000000,45.120000,2.148000,15896.683902,11.950000,447.964390,-49.043000,15.550000,-0.114796,-1.721000
709.159,4.501066,50.092972,206.186000,,,66.190000,4603.865160,9348.000000,,,-0.559807,-4.667000,1.717860,0.561013,16.455851,1.160000,0.960000,100414.149245,95.379254,1.024000,0.670000,0.000000,45.130000,-3.028000,15898.568051,11.950000,441.700000,-59.480000,15.550000,0.117347,-1.637000
709.259,4.501044,50.092978,206.215000,,,63.920000,4609.152800,9322.519880,,,-0.521542,-0.691000,1.866679,0.392903,16.453850,1.160000,0.960000,100416.149845,95.369251,1.146000,0.670000,0.000000,45.135373,4.187000,15900.401298,11.950000,434.076158,-52.228000,15.550000,-0.145408,-1.874000
709.359,4.501024,50.092987,206.228000,,,62.510000,4615.671460,9227.933983,,,-0.378401,-2.991000,1.716596,0.288000,16.451850,1.160000,0.960000,100418.150445,95.359248,0.991000,0.670000,0.000000,45.140000,0.389183,15902.179820,11.950000,427.510000,-59.356000,15.550000,-0.255102,-1.726000
709.458,4.501004,50.092995,206.173000,,,61.250000,4620.254760,9049.096024,,,-0.290533,-0.089000,1.664133,0.306967,16.449849,1.160000,0.960000,100420.151045,95.349245,1.123000,0.670000,0.000000,45.129250,0.109133,15903.914388,11.950000,420.307500,-51.586000,15.550000,0.002551,-1.818000
709.558,4.500987,50.093005,206.170000,,,60.460000,4626.655520,8972.498125,,,-0.130385,-0.950541,1.868469,0.251000,16.447848,1.160000,0.960000,100422.151645,95.339242,1.042000,0.670000,0.000000,45.120000,-0.880000,15905.616224,11.950000,414.110000,-53.474409,15.550000,0.329082,-1.714000
709.659,4.500972,50.093017,206.132000,,,60.330000,4632.748680,8948.000000,,,-0.031179,-4.813000,1.556828,0.257000,16.445848,1.160000,0.960000,100424.152246,95.329239,1.198000,0.670000,0.000000,45.114622,-1.787000,15907.300998,11.950000,410.920000,-58.349000,15.550000,0.375000,-1.839000
709.759,4.500957,50.093029,206.241000,,,60.240000,4637.088020,8979.000000,,,0.077948,-1.301000,1.404111,0.074352,16.443847,1.160000,0.960000,100426.152846,95.319236,1.098000,0.670000,0.000000,45.110000,0.202120,15908.977053,11.950000,413.550000,-46.044000,15.550000,-0.219388,-1.739440
709.859,4.500943,50.093042,206.238000,,,60.880000,4642.171860,9114.641410,,,0.178571,-3.629000,1.623029,-0.096328,16.441847,1.160000,0.960000,100428.153446,95.309233,1.147000,0.670000,0.000000,45.110000,3.393000,15910.656876,11.950000,423.949360,-49.456963,15.550000,-0.176020,-1.684000
709.958,4.500932,50.093056,206.226000,,,61.500000,4647.865880,9244.822206,,,0.059524,-1.826632,1.738656,-0.203000,16.440000,1.160000,0.960000,100430.000000,95.300000,1.040000,0.670000,0.000000,45.110000,1.750000,15912.349952,11.950000,432.870000,-53.371994,15.550000,0.354592,-1.682000
710.058,4.500923,50.093070,206.275000,,,61.300000,4653.601160,9356.953488,,,0.080782,-1.233000,1.652667,-0.208001,16.440000,1.160000,0.960000,100430.000000,95.310773,1.085000,0.670000,0.000000,45.099230,2.473000,15914.051720,11.950000,444.043875,-62.973000,15.550000,0.267857,-1.746000
710.159,4.500915,50.093086,206.350000,,,62.070000,4658.765360,9436.302326,,,0.055272,-0.203247,1.745427,-0.216000,16.440000,1.160000,0.960000,100430.000000,95.320776,0.974000,0.670000,0.000000,45.090000,1.162000,15915.762606,11.950000,453.620000,-63.022000,15.550000,0.028061,-1.705610
710.259,4.500911,50.093102,206.417000,,,61.690000,4664.969600,9459.000000,,,0.096372,1.444000,1.846378,-0.292945,16.440000,1.160000,0.960000,100430.000000,95.330779,1.044000,0.670000,0.000000,45.090000,1.349073,15917.478212,11.950000,462.407329,-60.443784,15.550000,-0.234694,-1.668774
710.359,4.500909,50.093118,206.485000,,,62.750000,4670.865400,9540.954955,,,0.257937,-0.148771,1.849314,-0.336000,16.440000,1.160000,0.960000,100430.000000,95.340782,0.992000,0.670000,0.000000,45.090000,3.847000,15919.205348,11.950000,469.930000,-48.024000,15.550000,-0.400510,-1.697955
710.458,4.500909,50.093134,206.467000,,,63.510000,4676.884160,9652.662416,,,0.196995,-0.539000,1.815911,-0.287865,16.440000,1.160000,0.960000,100430.000000,95.350785,1.007424,0.670000,0.000000,45.073822,2.179000,15920.946239,11.950000,476.309560,-51.809726,15.550000,-0.081633,-1.712000
710.558,4.500912,50.093151,206.463000,,,64.140000,4682.424750,9799.978995,,,0.270692,1.195000,1.707275,-0.251000,16.440000,1.160000,0.960000,100430.000000,95.360788,1.032000,0.670000,0.000000,45.060000,1.621616,15922.711110,11.950000,481.760000,-59.062224,15.550000,0.247449,-1.793000
710.659,4.500917,50.093167,206.485000,,,65.420000,4687.645230,9897.000000,,,0.355726,-1.281000,1.665412,-0.315000,16.440000,1.160000,0.960000,100430.000000,95.370791,0.943000,0.670000,0.000000,45.033025,0.099106,15924.501895,11.950000,486.361935,-66.039000,15.550000,0.125000,-1.699768
710.759,4.500924,50.093184,206.538000,,,66.650000,4692.716570,9851.000000,,,0.290533,2.175000,1.733716,-0.299957,16.440000,1.160000,0.960000,100430.000000,95.380794,1.002318,0.670000,0.000000,45.010000,0.719000,15926.319168,11.950000,490.290000,-54.002000,15.550000,-0.086735,-1.687988
710.859,4.500934,50.093200,206.552000,,,67.470000,4698.161430,10021.000000,,,0.223923,-1.549000,1.618814,-0.284000,16.440000,1.160000,0.960000,100430.000000,95.390797,0.990725,0.670000,0.000000,44.999205,3.096000,15928.169566,11.950000,493.836288,-57.515000,15.550000,0.010204,-1.667583
710.958,4.500945,50.093216,206.579000,,,68.230000,4702.416470,9946.000000,,,0.065193,-0.432000,1.374936,-0.361000,16.440000,1.160000,0.960000,100430.000000,95.400000,0.988533,0.670000,0.000000,44.990000,3.088000,15930.044996,11.950000,496.860000,-50.986000,15.550000,-0.033163,-1.672027
711.058,4.500957,50.093231,206.623000,,,67.930000,4706.308250,10118.183796,,,-0.022676,1.679000,1.495358,-0.331000,16.438920,1.160000,0.960000,100430.000000,95.410803,0.969970,0.670000,0.000000,44.979195,3.666000,15931.932194,11.950000,499.129135,-52.527000,15.550000,-0.163265,-1.600981
711.159,4.500972,50.093245,206.607000,,,68.070000,4711.315950,10219.000000,,,0.076531,0.909149,1.627852,-0.325196,16.437919,1.160000,0.960000,100430.000000,95.420806,0.961938,0.670000,0.000000,44.970000,-0.085000,15933.822837,11.950000,501.060000,-55.418000,15.550000,0.204082,-1.555000
711.259,4.500989,50.093258,206.630000,,,68.470000,4715.976330,10201.000000,,,0.131803,-0.395240,1.751196,-0.316000,16.436919,1.160000,0.960000,100430.000000,95.430809,1.068000,0.670000,0.000000,44.948380,-0.039000,15935.716361,11.950000,502.243695,-50.838633,15.550000,0.558673,-1.698000
711.359,4.501008,50.093270,206.715000,,,69.000000,4721.655830,10306.775694,,,0.177154,-0.626554,1.877653,-0.369891,16.435919,1.160000,0.960000,100430.000000,95.440812,1.032961,0.670000,0.000000,44.930000,1.408822,15937.620540,11.950000,503.250000,-43.472000,15.550000,0.364796,-1.690000
711.458,4.501029,50.093282,206.856000,,,69.720000,4726.977710,10427.465866,,,0.144558,-1.502000,1.768325,-0.473000,16.434918,1.160000,0.960000,100430.000000,95.450815,0.996000,0.670000,0.000000,44.902961,2.306000,15939.541157,11.950000,504.266648,-47.322000,15.550000,-0.147959,-1.762000
711.558,4.501052,50.093292,206.966000,,,70.020000,4731.909650,10566.753938,,,0.286281,1.274000,1.656933,-0.413636,16.433918,1.160000,0.960000,100430.000000,95.460818,1.084000,0.670000,0.000000,44.880000,-0.355000,15941.474972,11.950000,505.130000,-44.509000,15.550000,-0.418367,-1.710228
711.659,4.501076,50.093302,207.024000,,,71.740000,4736.544450,10713.000000,,,0.272109,-2.278000,1.536470,-0.320000,16.432918,1.160000,0.960000,100430.000000,95.470821,1.063811,0.670000,0.000000,44.860000,0.349302,15943.433302,11.950000,507.701036,-44.829000,15.550000,-0.094388,-1.681562
711.759,4.501101,50.093310,207.053000,,,71.940000,4740.568170,10622.000000,,,0.209751,1.336000,1.405117,-0.426000,16.431918,1.160000,0.960000,100430.000000,95.480824,0.993000,0.670000,0.000000,44.880000,0.924000,15945.416318,11.950000,509.880000,-32.274000,15.550000,0.145408,-1.576000
711.859,4.501128,50.093318,207.155000,,,73.220000,4744.440740,10809.000000,,,0.413832,-0.679000,1.490019,-0.373291,16.430917,1.160000,0.960000,100430.000000,95.490827,1.072000,0.670000,0.000000,44.863755,2.596000,15947.426852,11.950000,512.950305,-33.565000,15.550000,-0.336735,-1.633000
711.958,4.501156,50.093324,207.197000,,,74.860000,4748.795200,10894.466617,,,0.432256,0.448305,1.492040,-0.336000,16.430000,1.160000,0.960000,100430.000000,95.500000,1.019141,0.670000,0.000000,44.850000,0.859000,15949.464517,11.950000,515.550000,-32.535655,15.550000,-0.505102,-1.568093
712.058,4.501185,50.093329,207.154000,,,76.270000,4752.498450,11071.528132,,,0.447846,1.773000,1.474337,-0.441000,16.431083,1.160000,0.960000,100431.083325,95.543333,0.874000,0.670000,0.000000,44.844582,2.289000,15951.545916,11.950000,518.665183,-33.766000,15.550000,-0.122449,-1.471830
712.159,4.501216,50.093333,207.143000,,,78.020000,4756.610110,11196.789947,,,0.572562,2.112000,1.342118,-0.379485,16.432084,1.160000,0.960000,100432.083625,95.583345,0.859000,0.670000,0.000000,44.840000,2.086000,15953.673682,11.950000,521.300000,-35.751989,15.550000,-0.063776,-1.415000
712.259,4.501247,50.093336,207.105000,,,80.310000,4759.452950,11360.874719,,,0.527211,1.159000,1.088509,-0.380784,16.433084,1.160000,0.960000,100433.083925,95.623357,0.923629,0.670000,0.000000,44.800000,1.092000,15955.846292,11.950000,525.045220,-38.867000,15.550000,-0.102041,-1.469000
712.359,4.501280,50.093339,207.064000,,,81.740000,4762.089640,11507.368342,,,0.449263,2.818000,0.967668,-0.313000,16.434084,1.160000,0.960000,100434.084225,95.663369,1.025000,0.670000,0.000000,44.820000,2.616478,15958.074709,11.950000,528.210000,-28.285621,15.550000,0.015306,-1.243212
712.458,4.501313,50.093340,207.016000,,,83.480000,4764.238950,11608.494374,,,0.473356,2.018210,0.729230,-0.551000,16.435085,1.160000,0.960000,100435.084525,95.703381,0.822000,0.670000,0.000000,44.820000,5.217000,15960.351716,11.950000,531.962516,-15.232000,15.550000,0.242347,-1.146380
712.558,4.501346,50.093341,206.991000,,,85.080000,4765.621170,11731.675169,,,0.453515,1.651270,0.487867,-0.249000,16.436085,1.160000,0.960000,100436.084825,95.743393,1.034000,0.670000,0.000000,44.820000,3.959250,15962.675966,11.950000,535.130000,-16.196000,15.550000,0.298469,-0.975550
712.659,4.501380,50.093342,207.022000,,,86.680000,4766.557170,11897.750938,,,0.437925,-0.095000,0.272406,-0.433153,16.437085,1.160000,0.960000,100437.085126,95.783405,0.792336,0.670000,0.000000,44.830855,1.385000,15965.040339,11.950000,538.668869,-11.962256,15.550000,0.053571,-0.794798
712.759,4.501415,50.093343,207.035000,,,88.170000,4766.891680,12160.000000,,,0.425170,-0.080155,0.035728,-0.674000,16.438085,1.160586,0.960586,100438.085426,95.823417,0.571000,0.670586,0.000000,44.840000,3.714000,15967.450922,11.950000,541.650000,-6.758625,15.550000,-0.053571,-0.593365
712.859,4.501450,50.093344,207.049000,,,89.680000,4766.720990,12158.000000,,,0.392574,-0.057000,-0.091031,-0.137000,16.439086,1.161587,0.961587,100439.085726,95.863429,1.099000,0.671587,0.000000,44.820000,1.483896,15969.904132,11.950000,544.842840,-2.320267,15.550000,-0.035714,-0.338704
712.958,4.501486,50.093346,207.058000,,,90.940000,4766.481310,12398.192048,,,0.342971,-1.933489,-0.263564,-0.455000,16.440000,1.162587,0.962587,100440.000000,95.900000,0.932000,0.672587,0.000000,44.840000,-0.147497,15972.398644,11.950000,547.530000,1.821440,15.550000,0.061224,-0.182031
713.058,4.501522,50.093348,207.062000,,,92.100000,4765.549300,12562.749437,,,0.381236,-2.478000,-0.478232,-0.313831,16.440000,1.163587,0.963587,100440.000000,95.889136,1.069000,0.673587,0.000000,44.834567,-0.336000,15974.924941,11.951086,550.811361,4.699457,15.548914,0.117347,0.054660
713.159,4.501558,50.093350,207.105000,,,93.630000,4764.382080,12718.673423,,,0.359977,-2.302000,-0.580363,-0.424000,16.440000,1.164588,0.964588,100440.000000,95.879132,1.006000,0.674588,0.000000,44.830000,0.280741,15977.489414,11.952087,553.570000,7.654433,15.547913,0.104592,0.205617
713.259,4.501595,50.093353,207.121000,,,94.640000,4763.043390,12905.400600,,,0.280612,-1.541524,-0.902011,-0.296000,16.440000,1.165588,0.965588,100440.000000,95.869128,1.070000,0.675588,0.000000,44.846313,1.127799,15980.089508,11.953087,556.316048,13.061358,15.546913,0.331633,0.400737
713.359,4.501632,50.093358,207.193000,,,95.610000,4760.528910,13080.531883,,,0.212585,-0.360000,-1.134063,-0.353000,16.440000,1.166589,0.966589,100440.000000,95.859124,1.013792,0.676589,0.000000,44.860000,1.345000,15982.722003,11.954088,558.620000,18.223287,15.545912,0.492347,0.596562
713.458,4.501668,50.093363,207.310000,,,96.140000,4758.248100,13226.340585,,,-0.082200,-1.238504,-1.120053,-0.315760,16.440000,1.167589,0.967589,100440.000000,95.849120,0.942000,0.677589,0.000000,44.860000,0.664304,15985.374392,11.955088,560.975520,21.864528,15.544912,0.053571,0.781920
713.558,4.501703,50.093370,207.474000,,,95.030000,4755.818970,13343.000000,,,-0.422336,-1.869000,-0.851098,-0.207680,16.440000,1.168589,0.968589,100440.000000,95.839116,1.071000,0.678589,0.000000,44.860000,-0.210000,15988.031030,11.956088,562.950000,23.079586,15.543912,-0.413265,0.906447
713.659,4.501738,50.093376,207.520000,,,93.160000,4754.627340,12296.310578,,,-0.693027,0.168000,-0.592170,0.037048,16.440000,1.170000,0.970000,100440.000000,95.829112,0.820000,0.680000,0.000000,44.865443,0.781070,15990.657941,11.957089,564.000000,29.716969,15.542911,-0.000000,1.033000
713.759,4.501771,50.093383,207.593000,,,90.140000,4753.249180,11172.584396,,,-0.780896,-0.574741,-0.882941,0.336291,16.440000,1.169410,0.969410,100440.000000,95.819108,1.004000,0.679410,0.000000,44.870000,1.632771,15993.234688,11.958089,560.740000,45.180000,15.541911,0.125000,0.975278
713.859,4.501802,50.093391,207.730000,,,87.650000,4750.667340,10430.604651,,,-0.734127,-1.916417,-1.086696,0.620438,16.440000,1.168410,0.968410,100440.000000,95.809104,1.007000,0.678410,0.000000,44.886343,2.248000,15995.736077,11.959090,547.115243,36.905316,15.540910,-0.104592,0.828000
713.958,4.501832,50.093399,207.761000,,,84.960000,4748.236880,10254.405851,,,-0.792234,-1.422789,-1.198375,0.635000,16.440000,1.167409,0.967409,100440.000000,95.800000,1.017000,0.677409,0.000000,44.900000,1.058269,15998.162340,11.960000,535.730000,28.105576,15.540000,-0.017857,0.931733
714.058,4.501860,50.093408,207.899000,,,82.060000,4744.964920,10088.663166,,,-0.770975,0.762000,-1.309889,0.656240,16.442181,1.166409,0.966409,100440.000000,95.778193,0.903000,0.676409,0.000000,44.894550,2.339000,16000.509351,11.958910,519.848700,19.042000,15.541090,-0.181122,1.056280
714.159,4.501886,50.093418,207.922000,,,79.520000,4741.783550,9964.000000,,,-0.691610,-2.958000,-1.190213,0.754000,16.444181,1.165409,0.965409,100440.000000,95.758187,1.028000,0.675409,0.000000,44.890000,-1.612000,16002.789725,11.957909,506.590000,19.034638,15.542091,-0.135204,1.303000
714.259,4.501911,50.093428,207.997000,,,77.180000,4738.913890,10203.000000,,,-0.691610,0.836000,-1.285787,0.642000,16.446182,1.164408,0.964408,100440.000000,95.738181,0.891000,0.674408,0.000000,44.890000,-0.521740,16004.994100,11.956909,492.396553,21.123394,15.543091,-0.043367,1.235000
714.359,4.501933,50.093439,208.030000,,,74.640000,4735.048430,10008.246812,,,-0.640590,-0.709000,-1.389902,0.595000,16.448182,1.163408,0.963408,100440.000000,95.718175,0.908516,0.673408,0.000000,44.890000,1.458000,16007.129856,11.955909,480.560000,26.578000,15.544091,0.288265,1.285368
714.458,4.501954,50.093451,208.078000,,,72.660000,4731.385650,9890.663166,,,-0.603741,-0.006000,-1.445821,0.608002,16.450183,1.162408,0.962408,100440.000000,95.698169,0.957464,0.672408,0.000000,44.895455,0.636904,16009.198556,11.954908,469.459075,24.062000,15.545092,0.471939,1.353524
714.558,4.501973,50.093463,208.251000,,,70.380000,4727.003910,9731.585146,,,-0.497449,-1.892000,-1.533182,0.628000,16.452184,1.161407,0.961407,100440.000000,95.678163,1.052000,0.671407,0.000000,44.900000,-0.267256,16011.212759,11.953908,460.210000,34.060574,15.546092,-0.219388,1.405021
714.659,4.501991,50.093476,208.344000,,,69.150000,4722.578700,9509.915979,,,-0.212585,-0.487000,-1.481863,0.573000,16.454184,1.160000,0.960000,100440.000000,95.658157,0.999707,0.670000,0.000000,44.910915,0.161000,16013.171773,11.952908,449.927639,45.916656,15.547092,-0.459184,1.493912
714.759,4.502007,50.093489,208.386000,,,68.880000,4718.340340,9232.684171,,,-0.358560,-1.381000,-1.551474,0.620000,16.456185,1.160000,0.960000,100440.000000,95.638151,1.016125,0.670000,0.000000,44.920000,2.399000,16015.097891,11.951908,441.370000,55.102907,15.548092,-0.334184,1.546571
714.859,4.502020,50.093503,208.430000,,,66.620000,4713.472600,8966.606152,,,-0.548469,-0.327000,-1.466824,0.555626,16.458185,1.160000,0.960000,100440.000000,95.618145,1.070000,0.670000,0.000000,44.914537,1.712000,16016.988939,11.950907,432.684257,62.275391,15.549093,-0.466837,1.618000
714.958,4.502031,50.093517,208.390000,,,65.010000,4709.439020,8734.068267,,,-0.103458,-0.763518,-1.478757,0.454839,16.460000,1.160000,0.960000,100440.000000,95.600000,1.028209,0.670000,0.000000,44.910000,3.018577,16018.843678,11.950000,425.470000,66.716000,15.550000,-0.119898,1.579000
715.058,4.502040,50.093532,208.333000,,,65.890000,4704.276630,8560.908477,,,-0.055272,-0.515000,-1.641127,0.380282,16.461093,1.160000,0.960000,100441.093328,95.567200,0.920000,0.670000,0.000000,44.910000,4.991000,16020.667915,11.951093,417.387265,60.396883,15.550000,0.461735,1.620813
715.159,4.502047,50.093547,208.347000,,,64.620000,4699.369620,8439.288072,,,-0.517290,-0.754201,-1.755529,0.286649,16.462094,1.160000,0.960000,100442.093628,95.537191,0.949670,0.670000,0.000000,44.910000,3.027000,16022.478518,11.952094,410.680000,54.151138,15.550000,0.500000,1.645000
715.259,4.502051,50.093561,208.417000,,,62.240000,4693.293600,8283.374344,,,-0.650510,-1.413000,-2.028327,0.178292,16.463094,1.160000,0.960000,100443.093928,95.507182,0.995000,0.670000,0.000000,44.899065,1.521408,16024.262965,11.953094,403.511801,48.196416,15.550000,0.247449,1.610000
715.359,4.502051,50.093575,208.500000,,,60.030000,4686.194660,8197.195195,,,-0.619331,-3.576000,-2.071246,0.104000,16.464094,1.160000,0.960000,100444.094228,95.477173,0.984000,0.670000,0.000000,44.890000,-0.775000,16025.987453,11.954094,397.570000,40.143000,15.550000,0.232143,1.742000
715.458,4.502048,50.093589,208.598000,,,57.870000,4679.344560,8144.000000,,,-0.218254,-0.996000,-1.757820,0.181000,16.465095,1.160000,0.960000,100445.094528,95.447164,0.986000,0.670000,0.000000,44.900945,4.457000,16027.649879,11.955095,395.040000,43.067033,15.550000,0.265306,1.606000
715.558,4.502044,50.093603,208.744000,,,58.490000,4673.914560,8237.499625,,,-0.007086,-1.323000,-1.405274,0.044327,16.466095,1.160000,0.960000,100446.094828,95.417155,1.125000,0.670000,0.000000,44.910000,2.956807,16029.277677,11.956095,395.980000,50.469887,15.550000,0.227041,1.625000
715.659,4.502039,50.093617,208.883000,,,57.820000,4669.631400,8385.400901,,,-0.221088,-3.201933,-1.861355,-0.040857,16.467095,1.160000,0.960000,100447.095129,95.387146,1.115000,0.670000,0.000000,44.910000,0.675000,16030.891575,11.957095,404.148700,58.796630,15.550000,-0.214286,1.595000
715.759,4.502030,50.093629,209.077000,,,56.930000,4660.899920,8517.603151,,,0.253685,-4.843000,-2.077298,-0.118044,16.468095,1.160000,0.960000,100448.095429,95.357137,1.063048,0.670000,0.000000,44.910000,2.359000,16032.494735,11.958095,410.900000,74.472000,15.550000,-0.739796,1.693000
715.859,4.502019,50.093643,209.084000,,,59.610000,4654.879820,8647.598650,,,0.375567,-0.052000,-1.661889,-0.196059,16.469096,1.160000,0.960000,100449.095729,95.327128,1.041978,0.670000,0.000000,44.915478,-0.743326,16034.106742,11.959096,420.946173,70.981000,15.550000,-0.247449,1.674000
715.958,4.502006,50.093655,209.120000,,,59.580000,4649.628880,8765.910728,,,-0.029762,-9.532000,-1.561016,-0.263000,16.470000,1.160000,0.960000,100450.000000,95.300000,1.007000,0.670000,0.000000,44.920000,-4.138000,16035.744795,11.960000,429.240000,84.296000,15.550000,0.239796,1.834000
716.058,4.501992,50.093667,209.188000,,,59.400000,4644.287580,8915.687172,,,0.077948,-1.864000,-1.519859,-0.203000,16.466711,1.160000,0.960000,100450.000000,95.300000,1.049000,0.670000,0.000000,44.925483,-4.012000,16037.398667,11.958904,437.376388,75.951602,15.550000,-0.025510,1.483298
716.159,4.501976,50.093678,209.257000,,,60.130000,4639.284660,9048.243061,,,0.379819,-0.754000,-1.309487,-0.467000,16.463710,1.160000,0.960000,100450.000000,95.300000,0.941000,0.670000,0.000000,44.930000,9.297000,16039.056867,11.957903,444.080000,64.842777,15.550000,-0.107143,1.258000
716.259,4.501958,50.093689,209.282000,,,62.080000,4635.483360,9156.000000,,,0.491780,0.432040,-1.348280,-0.397000,16.460709,1.160000,0.960000,100450.000000,95.300000,1.080000,0.670000,0.000000,44.924515,0.317000,16040.740764,11.956903,450.283535,48.988308,15.550000,0.122449,1.528000
716.359,4.501939,50.093699,209.352000,,,63.600000,4630.504360,9012.360090,,,0.348639,-1.588000,-1.594479,-0.470000,16.457708,1.160000,0.960000,100450.000000,95.300000,0.960009,0.670000,0.000000,44.920000,2.368000,16042.468860,11.955903,455.390000,29.726529,15.550000,-0.007653,1.232000
716.458,4.501918,50.093707,209.424000,,,64.540000,4625.347920,8810.000000,,,0.151644,3.138000,-1.729079,-0.449052,16.454707,1.160000,0.960000,100450.000000,95.300000,1.045000,0.670000,0.000000,44.909025,-3.132000,16044.231785,11.954902,461.223472,12.405000,15.550000,-0.270408,1.528000
716.558,4.501896,50.093714,209.444000,,,64.670000,4619.673400,9111.000000,,,0.206916,2.902601,-1.539345,-0.282000,16.451707,1.160000,0.960000,100450.000000,95.300000,0.954000,0.670000,0.000000,44.900000,-0.661511,16046.019847,11.953902,466.020000,27.182595,15.550000,-0.234694,1.433000
716.659,4.501872,50.093721,209.460000,,,66.000000,4615.724840,9078.000000,,,0.282029,-0.294000,-1.325600,-0.449000,16.448706,1.160000,0.960000,100450.000000,95.300000,0.952000,0.670000,0.000000,44.905493,1.154000,16047.829825,11.952902,471.243602,46.059201,15.550000,-0.229592,1.438021
716.759,4.501848,50.093727,209.444000,,,66.660000,4611.553520,9559.534884,,,0.232426,1.553000,-1.409833,-0.389000,16.445705,1.160000,0.960000,100450.000000,95.300000,1.066000,0.670000,0.000000,44.910000,-0.783000,16049.659012,11.951902,475.530000,60.881098,15.550000,-0.270408,1.526000
